,0
0,273218_R_20150528.png
1,333295_R_20170517.png
2,354106_R_20170601.png
3,61989_R_20170914.png
4,135590_L_20171201.png
5,24844_R_20170502.png
6,48212_R_20170919.png
7,240948_L_20141022.png
8,4206_L_20151208.png
9,22757_L_20130307.png
10,47407_R_20140929.png
11,76510_R_20160406.png
12,48221_L_20150914.png
13,319355_L_20160315.png
14,47557_R_20161220.png
15,64530_L_20170518.png
16,5091_R_20150720.png
17,1745_L_20180706.png
18,7561_R_20160202.png
19,295655_L_20170822.png
20,76510_R_20160715.png
21,90356_R_20160122.png
22,196106_L_20170307.png
23,338917_L_20160927.png
24,45526_R_20180326.png
25,42510_L_20130722.png
26,41172_R_20170607.png
27,43106_R_20141111.png
28,160803_L_20170817.png
29,272050_L_20150130.png
30,13130_R_20171023.png
31,2106_R_20160707.png
32,86737_R_20171128.png
33,36093_L_20150326.png
34,9637_L_20131010.png
35,290173_R_20130411.png
36,290630_L_20170811.png
37,16500_L_20180111.png
