,0
0,342960_R_20160823.png
1,189709_L_20180418.png
2,223977_L_20160510.png
3,317061_R_20160518.png
4,58112_R_20171130.png
5,87634_R_20180420.png
6,146649_R_20140327.png
7,2216_L_20170124.png
8,252759_R_20160928.png
9,71720_R_20171116.png
10,302397_R_20140128.png
11,238543_L_20131119.png
12,215430_R_20140930.png
13,44591_L_20161208.png
14,356011_R_20180312.png
15,60916_R_20131022.png
16,234753_L_20151001.png
17,77367_R_20140630.png
18,58742_R_20180215.png
19,140378_L_20150921.png
20,92927_R_20171127.png
21,12704_R_20161027.png
22,16505_L_20130926.png
23,288162_L_20180223.png
24,293510_L_20170919.png
25,337581_R_20160706.png
26,14365_L_20140826.png
27,326784_R_20160422.png
28,244252_R_20151217.png
29,360359_R_20171219.png
30,352561_R_20171005.png
31,141443_R_20150128.png
32,280664_L_20160225.png
33,203327_L_20181122.png
34,25501_L_20181026.png
35,220910_R_20160801.png
36,293318_L_20130620.png
37,199994_L_20180222.png
38,345848_R_20171127.png
39,345783_R_20171109.png
40,214194_L_20180717.png
41,80786_R_20171128.png
42,343748_R_20160912.png
43,297433_R_20150603.png
44,4642_R_20171019.png
45,59156_R_20170727.png
46,365177_L_20180226.png
47,333250_L_20161206.png
48,287195_L_20170919.png
49,76356_L_20170808.png
50,328273_R_20171114.png
51,279695_L_20140512.png
52,32592_R_20121219.png
53,29217_R_20180712.png
54,228516_L_20181004.png
55,31554_R_20160406.png
56,320385_L_20150402.png
57,50520_R_20150309.png
58,360420_R_20180418.png
59,19265_L_20150217.png
60,40662_L_20180306.png
61,297290_L_20171011.png
62,359247_R_20180123.png
63,29522_L_20150316.png
64,310660_R_20170911.png
65,35448_R_20161130.png
66,59156_R_20170117.png
67,68278_L_20180528.png
68,42982_L_20171116.png
69,23455_L_20180820.png
70,362256_L_20180803.png
71,57929_L_20170123.png
72,181388_R_20150309.png
73,58133_R_20150414.png
74,178905_R_20150217.png
75,266176_R_20150430.png
76,260329_L_20180226.png
77,312110_R_20180723.png
78,207041_L_20140912.png
79,292057_R_20171011.png
80,227383_L_20150203.png
81,138891_L_20140703.png
82,228650_L_20140702.png
83,59857_R_20130812.png
